dirname,packagename,hasMocha
GPS.js,gps,true
JSONStream,JSONStream,false
UglifyJS2,uglify-js,false
Eve,witheve,false
Raneto,raneto,true
adit,adit,true
algebra,algebra,true
application,TimeOff.Management,true
async,async,true
auto-install,auto-install,true
babelfish,babelfish,true
babili,,false
benchmark.js,benchmark,false
bhima-2.X,bhima,true
blessed,blessed,false
bluebird,bluebird,true
bookshelf,bookshelf,true
brightness-cli,brightness-cli,false
broccoli,broccoli,true
brunch,brunch,false
bull,bull,true
camelcase,camelcase,false
carbon-now-cli,carbon-now-cli,false
casl,casl,false
cash,cash,true
cat-names,cat-names,false
cfonts,cfonts,false
chart,chart,true
cherow,cherow,true
chokidar,chokidar,true
clean-css,clean-css,false
cli-cursor,cli-cursor,false
cli-table3,cli-table3,false
cli-truncate,cli-truncate,false
cliffy,cliffy,true
clipboard-cli,clipboard-cli,false
clipboardy,clipboardy,false
conf,conf,false
cloudrail-si-node-sdk,cloudrail-si,false
cool-ascii-faces,cool-ascii-faces,false
console-log-level,console-log-level,false
cost-of-modules,cost-of-modules,false
couchdb-nano,nano,false
couchnode,couchbase,true
cross-env,cross-env,false
cpy,cpy,false
crypto-hash,crypto-hash,false
david,david,false
date-fns,date-fns,true
david-www,david-www,false
debug,debug,true
delay,delay,false
diff2html-cli,diff2html-cli,true
discharge,@static/discharge,false
dev-time-cli,dev-time-cli,false
docco,docco,false
dog-names,dog-names,false
emittery,emittery,false
ejs,ejs,true
emoj,emoj,false
env-dot-prop,env-dot-prop,false
execa,execa,false
execall,execall,false
express,express,true
feathers,feathers,false
file-type,file-type,false
filenamify,filenamify,false
finale,finale-rest,true
find-up,find-up,false
fkill-cli,fkill-cli,false
folktale,,true
fs-write-stream-atomic,fs-write-stream-atomic,false
generator-nm,generator-nm,false
get-stdin,get-stdin,false
get-port,get-port,false
gm,gm,false
get-stream,get-stream,false
google-libphonenumber,google-libphonenumber,true
got,got,false
gotql,gotql,false
gtop,gtop,false
hasha,hasha,false
hashbrown-cms,hashbrown-cms,false
hemera,hemera,true
hotel,hotel,false
http-fake-backend,http-fake-backend,false
http-server,http-server,false
hypernova,hypernova,true
i18n-node,i18n,true
idoit,idoit,true
image-type,image-type,false
imagemin,imagemin,false
import-fresh,import-fresh,false
ink,ink,false
intern,intern,false
iponmap,iponmap,false
insight,insight,false
ioredis,ioredis,true
is-my-json-valid,is-my-json-valid,false
iron-node,iron-node,true
is-up,is-up,false
itunes-remote,itunes-remote,true
jest,,true
isomorphic-git,isomorphic-git,false
jison,jison,false
joi,@hapi/joi,false
js-csp,js-csp,true
js-xlsx,xlsx,true
jscpd,jscpd,false
kalm.js,kalm-lerna,true
knex,knex,true
kill-tabs,kill-tabs,false
lazy.js,lazy.js,false
leakage,leakage,true
leven,leven,false
live-server,live-server,true
linkify-it,linkify-it,true
localtunnel,localtunnel,true
lodash,lodash,true
log-symbols,log-symbols,false
lwip,lwip,true
loud-rejection,loud-rejection,false
matcher,matcher,false
make-dir,make-dir,false
markdown-it,markdown-it,true
mediacenterjs,mediacenterjs,false
micro,,false
mem,mem,false
mobicon-cli,mobicon-cli,false
minimize,minimize,true
moeda,moeda,false
module-best-practices,module-best-practices,false
mout,mout,false
ms.js,ms,true
mongo-express,mongo-express,true
mysql,mysql,false
nedb,nedb,true
next.js,nextjs-project,false
n,n,false
nest,@nestjs/core,true
nightwatch,nightwatch,true
nlp.js,node-nlp,false
nock,nock,false
node-archiver,archiver,true
node-bcat,bcat,false
node-drawille,drawille,false
node-fetch,node-fetch,true
node-graceful-fs,graceful-fs,false
node-http-proxy,http-proxy,true
node-linux,node-linux,true
node-module-boilerplate,unicorn-fun,false
node-opencv,opencv,false
node-mac,node-mac,true
node-postgres,pg,false
node-progress,progress,false
node-proper-lockfile,proper-lockfile,false
node-qrcode,qrcode,false
node-rate-limiter-flexible,rate-limiter-flexible,true
node-restify,restify,true
node-semver,semver,false
node-serialport,serialport-monorepo,true
node-simplecrawler,simplecrawler,true
node-snappy,snappy,false
node-usb,usb,true
node-vstream,vstream,false
nodegit,nodegit,true
nunjucks,nunjucks,true
normit,normit,true
npm-home,npm-home,false
nuxt.js,nuxt.js,false
objection.js,objection,true
oclif,oclif,true
omelette,omelette,false
openmct,openmct,false
pako,pako,true
pad-stream,pad-stream,false
parcel,@parcel/monorepo,false
passport,passport,true
peercast,peercast,false
peerwiki,peerwiki,false
pen,pen,true
phenomic,@phenomic/core,false
pify,pify,false
pino,pino,false
pkg,pkg,false
node-xml2js,xml2js,false
node-windows,node-windows,false
pkg-dir,pkg-dir,false
pm2,pm2,true
pretty-error,pretty-error,true
pokedex-go,pokedex-go,true
primus,primus,true
protobuf.js,protobufjs,false
public-ip,public-ip,false
random-float,random-float,false
pug,pug-monorepo,false
ramda,ramda,true
ref,ref,true
remote-git-tags,remote-git-tags,false
request,request,false
rimraf,rimraf,false
retext,,false
round-to,round-to,false
rxjs,@reactivex/rxjs,true
reptar,reptar,true
seedshot,seedshot,false
seneca,seneca,false
sequelize,sequelize,true
skale-engine,skale,false
sinon,sinon,true
socket.io,socket.io,true
slonik,slonik,false
socketcluster,socketcluster,false
speakingurl,speakingurl,true
strapi,strapi-monorepo,false
speed-test,speed-test,false
stream-combiner2,stream-combiner2,false
strip-css-comments,strip-css-comments,false
subdownloader,subdownloader,false
strip-indent,strip-indent,false
sudo-block,sudo-block,false
stylecow,stylecow,true
supervillains,supervillains,false
superb,superb,false
tape,tape,false
tar-fs,tar-fs,false
tellform,TellForm,true
testen,testen,false
testcafe,testcafe,false
through2,through2,false
through2-concurrent,through2-concurrent,true
tmpin,tmpin,false
trash,trash,false
trevor,trevor,false
trymodule,trymodule,false
unhomoglyph,unhomoglyph,true
type-graphql,type-graphql,false
url-pattern,url-pattern,false
upash,upash,false
url-unshort,url-unshort,true
vscode,code-oss-dev,true
vtop,vtop,false
waterline,waterline,true
webpack,webpack,false
webtorrent,webtorrent,false
winston,winston,true
wintersmith,wintersmith,false
x-ray,x-ray,true
xo,xo,false
yargs,yargs,true
yauzl,yauzl,false
you-dont-know-node,you-dont-know-node,false
atom,atom,true
js-ipfs,ipfs,false
reaction,reaction,false
wp-calypso,wp-calypso,false
