repo,number,title
xxczaki/cash-cli,0,repo has no issue
typicode/json-server,0,repo has no issue
sindresorhus/gh-home,0,repo has no issue
shannonmoeller/ygor,0,repo has no issue
cossacklabs/themis,0,repo has no issue
phusion/passenger,0,repo has no issue
faye/faye,0,repo has no issue
sindresorhus/into-stream,0,repo has no issue
Hardmath123/nearley,0,repo has no issue
meteor/meteor,10084,EJSON: can crash 1.5+ server if Meteor.user() is called during instantiation of an EJSON type
meteor/meteor,8998,Cordova: Failed to install, Cannot find plugin.xml
hughsk/from2,0,repo has no issue
samverschueren/listr,0,repo has no issue
inikulin/parse5,0,repo has no issue
teambit/bit,0,repo has no issue
sindresorhus/npm-name,0,repo has no issue
floatdrop/node-cctz,0,repo has no issue
audreyt/node-webworker-threads,0,repo has no issue
juliangruber/binary-extract,0,repo has no issue
dtjohnson/xlsx-populate,0,repo has no issue
lpinca/valvelet,0,repo has no issue
koajs/koa,1351,ESLint warning about a race condition when assigning an awaited result to body
jahewson/node-byline,0,repo has no issue
alidavut/locus,0,repo has no issue
sindresorhus/ipify,0,repo has no issue
andris9/Nodemailer,0,repo has no issue
sindresorhus/open,0,repo has no issue
nodeca/pica,0,repo has no issue
feross/multistream,0,repo has no issue
sindresorhus/neat-csv,0,repo has no issue
cheeriojs/cheerio,0,repo has no issue
nodeca/navit,0,repo has no issue
i18next/i18next,0,repo has no issue
mapbox/node-pre-gyp,373,mock s3 tests
sindresorhus/gh-got,0,repo has no issue
typeorm/typeorm,4168,Question about TransactionalEntityManager
typeorm/typeorm,3094,Preventing Race Conditions when locking rows
infusion/node-dhcp,0,repo has no issue
sindresorhus/superheroes,0,repo has no issue
fivdi/i2c-bus,0,repo has no issue
roccomuso/netcat,0,repo has no issue
klauscfhq/signale,0,repo has no issue
kevva/download,0,repo has no issue
docpad/docpad,0,repo has no issue
nodejs/readable-stream,0,repo has no issue
node-red/node-red,0,repo has no issue
fivdi/pigpio,0,repo has no issue
sindresorhus/string-length,0,repo has no issue
jesusprubio/strong-node,0,repo has no issue
oliver-moran/jimp,0,repo has no issue
mafintosh/why-is-node-running,0,repo has no issue
josdejong/mathjs,0,repo has no issue
eslint/eslint,11911,require-atomic-updates isn't consistent between locals and params
eslint/eslint,11900,require-atomic-updates complains about unrelated variable references
eslint/eslint,11899,require-atomic-updates false positive
eslint/eslint,9649,new rule: Prefer using async/await instead of Promise.prototype.then/catch/finally
Codeception/CodeceptJS,0,repo has no issue
guigrpa/storyboard,0,repo has no issue
sindresorhus/dark-mode,0,repo has no issue
sindresorhus/is,0,repo has no issue
power-assert-js/power-assert,0,repo has no issue
sindresorhus/empty-trash,0,repo has no issue
visionmedia/superagent,0,repo has no issue
nodesource/nscm,0,repo has no issue
nspragg/filehound,0,repo has no issue
pencilblue/pencilblue,0,repo has no issue
mlaanderson/database-js,0,repo has no issue
sindresorhus/unique-random,0,repo has no issue
sindresorhus/ora,0,repo has no issue
gulpjs/gulp,0,repo has no issue
bevry/istextorbinary,0,repo has no issue
thinkjs/thinkjs,0,repo has no issue
sindresorhus/boxen,0,repo has no issue
Hashnode/mern-cli,0,repo has no issue
mscdex/ssh2,0,repo has no issue
davglass/license-checker,0,repo has no issue
SkyHacks/nerds,0,repo has no issue
shelljs/shelljs,0,repo has no issue
eleith/emailjs,0,repo has no issue
sindresorhus/term-size,0,repo has no issue
Tjatse/node-readability,0,repo has no issue
sindresorhus/sparkly,0,repo has no issue
node-inspector/node-inspector,656,Support for Timeline tab
sindresorhus/math-clamp,0,repo has no issue
badges/shields,0,repo has no issue
bevry/getmac,0,repo has no issue
QingWei-Li/docsify,0,repo has no issue
gkozlenko/node-video-lib,0,repo has no issue
vitaly-t/pg-promise,0,repo has no issue
typicode/lowdb,339,Problem:  Is lowdb `write()` atomic writing?
logicalparadox/matcha,0,repo has no issue
sindresorhus/terminal-image,0,repo has no issue
sindresorhus/pretty-bytes,0,repo has no issue
fivdi/onoff,0,repo has no issue
mafintosh/webcat,0,repo has no issue
gajus/global-agent,0,repo has no issue
sindresorhus/os-locale,0,repo has no issue
GoogleChromeLabs/ndb,0,repo has no issue
nodenv/nodenv,0,repo has no issue
noffle/art-of-readme,0,repo has no issue
mathiasbynens/he,0,repo has no issue
wooorm/franc,0,repo has no issue
sindresorhus/ow,0,repo has no issue
wooorm/remark,0,repo has no issue
mafintosh/csv-parser,0,repo has no issue
shannonmoeller/cli-columns,0,repo has no issue
strongloop/loopback,0,repo has no issue
kevva/wifi-password-cli,0,repo has no issue
sindresorhus/detect-indent,0,repo has no issue
sindresorhus/onetime,0,repo has no issue
valyouw/njstrace,0,repo has no issue
isaacs/node-tap,0,repo has no issue
apostrophecms/apostrophe,1765,Switch sessions to resave: false to prevent race conditions, find suitable store
caolan/highland,0,repo has no issue
bleenco/abstruse,0,repo has no issue
lukechilds/cacheable-request,0,repo has no issue
lovell/sharp,0,repo has no issue
ternjs/acorn,0,repo has no issue
substack/stream-handbook,0,repo has no issue
tipeio/tipe,0,repo has no issue
maxogden/binary-split,0,repo has no issue
sindresorhus/np,0,repo has no issue
nodeca/embedza,0,repo has no issue
mafintosh/duplexify,3,race condition
petruisfan/node-supervisor,0,repo has no issue
Raathigesh/Atmo,0,repo has no issue
datproject/dat-node,0,repo has no issue
feross/standard,0,repo has no issue
sindresorhus/awesome-npm,0,repo has no issue
deepstreamIO/deepstream.io-client-js,444,potential race condition with set for records
deepstreamIO/deepstream.io-client-js,407,missing check for "callbacks" not undefined
deepstreamIO/deepstream.io-client-js,204,discard/delete data race when quickly re-subscribing
hapijs/wreck,0,repo has no issue
HabitRPG/habitica,0,repo has no issue
coreybutler/nvm-windows,0,repo has no issue
watson/stackman,0,repo has no issue
weyoss/redis-smq,0,repo has no issue
SGrondin/bottleneck,0,repo has no issue
avajs/ava,0,repo has no issue
linuxenko/lessmd,0,repo has no issue
tmpvar/jsdom,0,repo has no issue
nettofarah/property-validator,0,repo has no issue
bee-queue/bee-queue,0,repo has no issue
sindresorhus/wallpaper,0,repo has no issue
Javascipt/Jsome,0,repo has no issue
wooorm/alex,0,repo has no issue
kefirjs/kefir,0,repo has no issue
yeoman/update-notifier,0,repo has no issue
jcoppieters/cody,0,repo has no issue
sindresorhus/parse-json,0,repo has no issue
bbc/sqs-consumer,0,repo has no issue
motdotla/dotenv,0,repo has no issue
Marak/Faker.js,0,repo has no issue
smrchy/rsmq,0,repo has no issue
sindresorhus/first-run,0,repo has no issue
Turfjs/turf,0,repo has no issue
mafintosh/peerflix,0,repo has no issue
mzabriskie/axios,0,repo has no issue
chalk/chalk,0,repo has no issue
NodeOS/NodeOS,107,reuse process
sindresorhus/is-online,0,repo has no issue
TelescopeJS/Telescope,0,repo has no issue
fuse-box/fuse-box,0,repo has no issue
NodeBB/NodeBB,0,repo has no issue
danielstjules/pjs,0,repo has no issue
kevva/lnfs,0,repo has no issue
Atinux/schema-inspector,0,repo has no issue
sindresorhus/write-json-file,0,repo has no issue
sindresorhus/each-async,0,repo has no issue
mongodb/node-mongodb-native,0,repo has no issue
bbc/flashheart,0,repo has no issue
thejoshwolfe/yazl,0,repo has no issue
rollup/rollup,2887,Handle "pure" functions that trigger iterators
sindresorhus/meow,0,repo has no issue
epoberezkin/ajv,0,repo has no issue
jprichardson/node-fs-extra,694,Add heuristics to stats.ino comparison when bigint is not available
sindresorhus/dot-prop,0,repo has no issue
sindresorhus/first-chunk-stream,0,repo has no issue
ehmicky/portable-node-guide,0,repo has no issue
kevva/decompress,0,repo has no issue
aerospike/aerospike-client-nodejs,0,repo has no issue
sindresorhus/import-lazy,0,repo has no issue
mafintosh/pumpify,0,repo has no issue
mafintosh/tar-stream,0,repo has no issue
wycats/handlebars.js,0,repo has no issue
rschmukler/agenda,417,Race condition registering listener on "ready" event
rschmukler/agenda,341,Jobs stuck in race condition, where few wins and few never
marionebl/svg-term-cli,0,repo has no issue
mjswensen/themer,0,repo has no issue
facebook/immutable-js,0,repo has no issue
sindresorhus/random-int,0,repo has no issue
zenparsing/zen-observable,0,repo has no issue
marko-js/marko,0,repo has no issue
simov/grant,0,repo has no issue
Gottwik/enduro,0,repo has no issue
mqttjs/MQTT.js,0,repo has no issue
sindresorhus/indent-string,0,repo has no issue
ReactiveX/RxJS,4847,windowTime race condition
ReactiveX/RxJS,4773,docs(race):  added description for race
ReactiveX/RxJS,4656,[docs]: Creation function `race` is missing description
ReactiveX/RxJS,4655,[docs]: Operator `race` is missing description and example
ReactiveX/RxJS,3592,lift called with incorrect context
automation-stack/ctrace,0,repo has no issue
klauscfhq/taskbook,0,repo has no issue
PhilWaldmann/openrecord,0,repo has no issue
gadael/gadael,0,repo has no issue
scijs/ndarray,0,repo has no issue
sindresorhus/yn,0,repo has no issue
nodeca/multimath,0,repo has no issue
hexojs/hexo,0,repo has no issue
sfast/zeronode,0,repo has no issue
sindresorhus/escape-string-regexp,0,repo has no issue
keystonejs/keystone,0,repo has no issue
davidmarkclements/0x,136,0x may exit without generating flamegraph on SIGINT
pigulla/json-strictify,0,repo has no issue
h2non/toxy,0,repo has no issue
NaturalIntelligence/fast-xml-parser,0,repo has no issue
devongovett/pdfkit,762,Race condition in document generation.
