iteration,runs,tool,benchmark,benchmarkId,fails,firstfail
1,100,Node.fz,AKA,#1,9,17
2,100,Node.fz,AKA,#1,7,1
3,100,Node.fz,AKA,#1,6,8
4,100,Node.fz,AKA,#1,10,15
5,100,Node.fz,AKA,#1,4,8
6,100,Node.fz,AKA,#1,10,10
7,100,Node.fz,AKA,#1,9,21
8,100,Node.fz,AKA,#1,6,16
9,100,Node.fz,AKA,#1,5,15
10,100,Node.fz,AKA,#1,6,27
11,100,Node.fz,AKA,#1,7,11
12,100,Node.fz,AKA,#1,10,1
13,100,Node.fz,AKA,#1,9,3
14,100,Node.fz,AKA,#1,8,20
15,100,Node.fz,AKA,#1,8,23
16,100,Node.fz,AKA,#1,3,28
17,100,Node.fz,AKA,#1,11,3
18,100,Node.fz,AKA,#1,8,1
19,100,Node.fz,AKA,#1,8,1
20,100,Node.fz,AKA,#1,7,5
21,100,Node.fz,AKA,#1,8,22
22,100,Node.fz,AKA,#1,7,19
23,100,Node.fz,AKA,#1,10,14
24,100,Node.fz,AKA,#1,9,9
25,100,Node.fz,AKA,#1,10,5
26,100,Node.fz,AKA,#1,7,53
27,100,Node.fz,AKA,#1,11,2
28,100,Node.fz,AKA,#1,11,23
29,100,Node.fz,AKA,#1,10,18
30,100,Node.fz,AKA,#1,7,13
1,100,NodeRacer,AKA,#1,60,2
2,100,NodeRacer,AKA,#1,71,1
3,100,NodeRacer,AKA,#1,59,2
4,100,NodeRacer,AKA,#1,61,1
5,100,NodeRacer,AKA,#1,61,2
6,100,NodeRacer,AKA,#1,71,3
7,100,NodeRacer,AKA,#1,57,1
8,100,NodeRacer,AKA,#1,11,20
9,100,NodeRacer,AKA,#1,60,1
10,100,NodeRacer,AKA,#1,68,2
11,100,NodeRacer,AKA,#1,64,2
12,100,NodeRacer,AKA,#1,66,5
13,100,NodeRacer,AKA,#1,69,1
14,100,NodeRacer,AKA,#1,63,1
15,100,NodeRacer,AKA,#1,65,1
16,100,NodeRacer,AKA,#1,63,2
17,100,NodeRacer,AKA,#1,57,1
18,100,NodeRacer,AKA,#1,66,1
19,100,NodeRacer,AKA,#1,67,1
20,100,NodeRacer,AKA,#1,68,2
21,100,NodeRacer,AKA,#1,64,1
22,100,NodeRacer,AKA,#1,58,1
23,100,NodeRacer,AKA,#1,59,1
24,100,NodeRacer,AKA,#1,57,1
25,100,NodeRacer,AKA,#1,60,1
26,100,NodeRacer,AKA,#1,60,4
27,100,NodeRacer,AKA,#1,55,1
28,100,NodeRacer,AKA,#1,59,1
29,100,NodeRacer,AKA,#1,63,2
30,100,NodeRacer,AKA,#1,63,1
1,100,NodeRacer,MKD,#4,57,1
2,100,NodeRacer,MKD,#4,46,1
3,100,NodeRacer,MKD,#4,54,4
4,100,NodeRacer,MKD,#4,55,3
5,100,NodeRacer,MKD,#4,48,4
6,100,NodeRacer,MKD,#4,48,2
7,100,NodeRacer,MKD,#4,53,3
8,100,NodeRacer,MKD,#4,50,2
9,100,NodeRacer,MKD,#4,46,11
10,100,NodeRacer,MKD,#4,52,1
11,100,NodeRacer,MKD,#4,58,1
12,100,NodeRacer,MKD,#4,48,1
13,100,NodeRacer,MKD,#4,53,2
14,100,NodeRacer,MKD,#4,55,2
15,100,NodeRacer,MKD,#4,54,1
16,100,NodeRacer,MKD,#4,51,1
17,100,NodeRacer,MKD,#4,47,1
18,100,NodeRacer,MKD,#4,48,1
19,100,NodeRacer,MKD,#4,56,1
20,100,NodeRacer,MKD,#4,46,1
21,100,NodeRacer,MKD,#4,50,3
22,100,NodeRacer,MKD,#4,56,1
23,100,NodeRacer,MKD,#4,54,1
24,100,NodeRacer,MKD,#4,46,1
25,100,NodeRacer,MKD,#4,49,3
26,100,NodeRacer,MKD,#4,50,1
27,100,NodeRacer,MKD,#4,42,2
28,100,NodeRacer,MKD,#4,51,1
29,100,NodeRacer,MKD,#4,46,1
30,100,NodeRacer,MKD,#4,58,1
1,100,NodeRacer,NSC,#10,62,1
2,100,NodeRacer,NSC,#10,65,1
3,100,NodeRacer,NSC,#10,64,1
4,100,NodeRacer,NSC,#10,67,1
5,100,NodeRacer,NSC,#10,59,5
6,100,NodeRacer,NSC,#10,65,1
7,100,NodeRacer,NSC,#10,57,2
8,100,NodeRacer,NSC,#10,62,1
9,100,NodeRacer,NSC,#10,60,1
10,100,NodeRacer,NSC,#10,59,2
11,100,NodeRacer,NSC,#10,69,2
12,100,NodeRacer,NSC,#10,73,1
13,100,NodeRacer,NSC,#10,56,2
14,100,NodeRacer,NSC,#10,65,1
15,100,NodeRacer,NSC,#10,59,1
16,100,NodeRacer,NSC,#10,77,1
17,100,NodeRacer,NSC,#10,64,1
18,100,NodeRacer,NSC,#10,62,2
19,100,NodeRacer,NSC,#10,64,1
20,100,NodeRacer,NSC,#10,62,2
21,100,NodeRacer,NSC,#10,62,1
22,100,NodeRacer,NSC,#10,67,1
23,100,NodeRacer,NSC,#10,76,3
24,100,NodeRacer,NSC,#10,53,1
25,100,NodeRacer,NSC,#10,58,3
26,100,NodeRacer,NSC,#10,64,1
27,100,NodeRacer,NSC,#10,64,1
28,100,NodeRacer,NSC,#10,61,1
29,100,NodeRacer,NSC,#10,64,1
30,100,NodeRacer,NSC,#10,65,1
1,100,Node.fz,NSC,#10,0,0
2,100,Node.fz,NSC,#10,0,0
3,100,Node.fz,NSC,#10,0,0
4,100,Node.fz,NSC,#10,0,0
5,100,Node.fz,NSC,#10,0,0
6,100,Node.fz,NSC,#10,0,0
7,100,Node.fz,NSC,#10,0,0
8,100,Node.fz,NSC,#10,0,0
9,100,Node.fz,NSC,#10,0,0
10,100,Node.fz,NSC,#10,0,0
11,100,Node.fz,NSC,#10,0,0
12,100,Node.fz,NSC,#10,0,0
13,100,Node.fz,NSC,#10,0,0
14,100,Node.fz,NSC,#10,0,0
15,100,Node.fz,NSC,#10,0,0
16,100,Node.fz,NSC,#10,0,0
17,100,Node.fz,NSC,#10,0,0
18,100,Node.fz,NSC,#10,0,0
19,100,Node.fz,NSC,#10,0,0
20,100,Node.fz,NSC,#10,0,0
21,100,Node.fz,NSC,#10,0,0
22,100,Node.fz,NSC,#10,0,0
23,100,Node.fz,NSC,#10,0,0
24,100,Node.fz,NSC,#10,0,0
25,100,Node.fz,NSC,#10,0,0
26,100,Node.fz,NSC,#10,0,0
27,100,Node.fz,NSC,#10,0,0
28,100,Node.fz,NSC,#10,0,0
29,100,Node.fz,NSC,#10,0,0
30,100,Node.fz,NSC,#10,0,0
1,100,Node.fz,GHO,#3,25,2
2,100,Node.fz,GHO,#3,29,1
3,100,Node.fz,GHO,#3,24,2
4,100,Node.fz,GHO,#3,25,7
5,100,Node.fz,GHO,#3,32,1
6,100,Node.fz,GHO,#3,24,1
7,100,Node.fz,GHO,#3,26,3
8,100,Node.fz,GHO,#3,15,10
9,100,Node.fz,GHO,#3,23,4
10,100,Node.fz,GHO,#3,23,1
11,100,Node.fz,GHO,#3,18,1
12,100,Node.fz,GHO,#3,13,2
13,100,Node.fz,GHO,#3,25,10
14,100,Node.fz,GHO,#3,30,4
15,100,Node.fz,GHO,#3,16,15
16,100,Node.fz,GHO,#3,39,4
17,100,Node.fz,GHO,#3,29,1
18,100,Node.fz,GHO,#3,27,1
19,100,Node.fz,GHO,#3,32,4
20,100,Node.fz,GHO,#3,17,7
21,100,Node.fz,GHO,#3,28,3
22,100,Node.fz,GHO,#3,30,6
23,100,Node.fz,GHO,#3,33,4
24,100,Node.fz,GHO,#3,22,5
25,100,Node.fz,GHO,#3,20,2
26,100,Node.fz,GHO,#3,28,5
27,100,Node.fz,GHO,#3,32,2
28,100,Node.fz,GHO,#3,46,5
29,100,Node.fz,GHO,#3,32,1
30,100,Node.fz,GHO,#3,32,2
1,100,NodeRacer,GHO,#3,92,1
2,100,NodeRacer,GHO,#3,92,1
3,100,NodeRacer,GHO,#3,98,1
4,100,NodeRacer,GHO,#3,91,1
5,100,NodeRacer,GHO,#3,95,1
6,100,NodeRacer,GHO,#3,96,1
7,100,NodeRacer,GHO,#3,97,1
8,100,NodeRacer,GHO,#3,95,1
9,100,NodeRacer,GHO,#3,88,1
10,100,NodeRacer,GHO,#3,94,1
11,100,NodeRacer,GHO,#3,95,1
12,100,NodeRacer,GHO,#3,97,1
13,100,NodeRacer,GHO,#3,91,1
14,100,NodeRacer,GHO,#3,92,2
15,100,NodeRacer,GHO,#3,93,1
16,100,NodeRacer,GHO,#3,91,1
17,100,NodeRacer,GHO,#3,90,1
18,100,NodeRacer,GHO,#3,92,1
19,100,NodeRacer,GHO,#3,97,1
20,100,NodeRacer,GHO,#3,90,1
21,100,NodeRacer,GHO,#3,92,1
22,100,NodeRacer,GHO,#3,94,1
23,100,NodeRacer,GHO,#3,95,1
24,100,NodeRacer,GHO,#3,92,1
25,100,NodeRacer,GHO,#3,96,1
26,100,NodeRacer,GHO,#3,94,1
27,100,NodeRacer,GHO,#3,96,1
28,100,NodeRacer,GHO,#3,93,2
29,100,NodeRacer,GHO,#3,94,1
30,100,NodeRacer,GHO,#3,92,1
1,100,Node.fz,MKD,#4,0,0
2,100,Node.fz,MKD,#4,0,0
3,100,Node.fz,MKD,#4,0,0
4,100,Node.fz,MKD,#4,1,59
5,100,Node.fz,MKD,#4,0,0
